case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV2711,Asia,Master's,N,N,1108,2000,Northeast,209.88,Hour,Y,Denied
EZYV18082,Asia,High School,Y,N,972,1911,West,66469.19,Year,Y,Certified
EZYV7030,Asia,Bachelor's,Y,N,3084,1981,West,100173.93,Year,Y,Certified
EZYV6475,Asia,Bachelor's,N,N,4251,2011,Northeast,29716.12,Year,Y,Certified
EZYV15576,Asia,Master's,Y,N,1812,2015,South,87655.1,Year,Y,Certified
EZYV10129,Asia,Master's,N,N,3799,1898,Northeast,111558.49,Year,Y,Certified
EZYV1584,Asia,Bachelor's,N,N,714,2000,Midwest,63970.96,Year,N,Certified
EZYV9353,Asia,Master's,N,N,490,1928,Northeast,136157.35,Year,Y,Certified
EZYV3416,Asia,Bachelor's,Y,N,2365,1977,West,3057.67,Year,Y,Certified
EZYV11920,Europe,Doctorate,N,N,3262,1977,Northeast,20611.46,Year,Y,Certified
EZYV11320,North America,Master's,Y,N,6170,1997,Northeast,36051.4,Year,Y,Certified
EZYV12070,Europe,Bachelor's,N,N,2062,2011,West,39582.87,Year,Y,Denied
EZYV3334,Asia,Doctorate,Y,N,2028,1919,West,157193.23,Year,N,Certified
EZYV18852,Asia,High School,N,N,3914,2010,Midwest,54308.85,Year,Y,Denied
EZYV13868,Europe,High School,Y,N,2750,1948,South,62811.19,Year,Y,Denied
EZYV7218,Asia,Bachelor's,N,N,777,1998,Midwest,81180.73,Year,Y,Certified
EZYV1159,South America,Master's,Y,N,815,1915,West,58311.87,Year,Y,Certified
EZYV3902,Europe,Doctorate,N,N,3162,1966,Northeast,30476.29,Year,Y,Certified
EZYV24699,Asia,Master's,Y,N,3758,1984,West,132228.64,Year,N,Certified
EZYV3028,Asia,Master's,N,N,929,1993,Midwest,104711.91,Year,N,Denied
EZYV14365,Asia,Master's,Y,N,2190,1839,West,56618.56,Year,Y,Certified
EZYV9100,Asia,Master's,Y,N,3302,1954,Northeast,125916.86,Year,Y,Certified
EZYV15192,North America,Master's,Y,N,1532,1998,South,40336.45,Year,Y,Certified
EZYV21982,Asia,Bachelor's,Y,N,272,1968,Midwest,50605.71,Year,Y,Certified
EZYV22850,Asia,Bachelor's,N,N,984,1992,West,140.85,Hour,Y,Denied
EZYV22095,Asia,High School,N,N,1879,2007,West,155936.91,Year,N,Denied
EZYV9672,Asia,Bachelor's,Y,N,1249,2011,Northeast,34112.37,Year,Y,Denied
EZYV450,North America,Master's,N,N,781,1983,Midwest,78096.9,Year,N,Certified
EZYV13014,Europe,Bachelor's,N,N,1031,2013,Northeast,85546.83,Year,Y,Certified
EZYV14707,Asia,Bachelor's,N,N,4401,1968,West,66759.41,Year,Y,Certified
EZYV10954,Europe,Master's,N,N,1446,2000,West,511.5375,Hour,Y,Denied
EZYV5312,South America,Bachelor's,N,Y,1255,2008,Northeast,74551.9,Year,Y,Denied
EZYV10879,South America,Bachelor's,Y,N,4877,1918,South,69479.59,Year,Y,Certified
EZYV10864,North America,Bachelor's,Y,N,3351,1998,West,166422.14,Year,Y,Denied
EZYV10035,Asia,High School,Y,N,2854,2013,Midwest,73117.04,Year,Y,Denied
EZYV10592,Asia,Bachelor's,N,N,3915,1993,South,108679.02,Year,Y,Denied
EZYV12338,Asia,Bachelor's,Y,N,1105,2011,West,59572.36,Year,Y,Certified
EZYV20224,Asia,Master's,N,N,1392,2013,South,175816.24,Year,N,Denied
EZYV12494,Asia,High School,N,N,4415,1994,West,99474.71,Year,N,Denied
EZYV05,Africa,Master's,Y,N,1082,2005,South,149907.39,Year,Y,Certified
EZYV16501,North America,Bachelor's,N,N,1346,1991,West,153319.76,Year,N,Denied
EZYV14946,Europe,Bachelor's,N,Y,486,1998,Northeast,37664.08,Year,Y,Certified
EZYV7851,Europe,High School,Y,N,1300,1849,Northeast,100862.39,Year,Y,Denied
EZYV24047,Asia,Bachelor's,Y,N,1729,1995,South,35726.18,Year,Y,Denied
EZYV12681,Asia,Bachelor's,N,N,2391,1977,Northeast,65430.83,Year,Y,Denied
EZYV3862,Asia,Bachelor's,Y,N,492,1976,South,61300.75,Year,Y,Denied
EZYV13587,Asia,Master's,Y,N,3704,2003,Midwest,107465.64,Year,N,Denied
EZYV21456,Asia,Bachelor's,Y,N,6077,2011,Northeast,27556.25,Year,Y,Certified
EZYV20295,Europe,Bachelor's,Y,N,346,2009,West,108569.41,Year,Y,Certified
EZYV19937,North America,Master's,Y,N,2466,2005,Midwest,97253.69,Year,Y,Certified
EZYV191,Asia,Bachelor's,Y,N,961,2007,West,123688.79,Year,Y,Certified
EZYV13087,Asia,Doctorate,N,Y,34116,2009,South,142821.19,Year,Y,Certified
EZYV9732,Europe,Bachelor's,Y,Y,1359,1821,South,71789.52,Year,Y,Denied
EZYV12867,North America,High School,N,N,1528,2004,South,314.4384,Hour,Y,Denied
EZYV17615,Asia,Master's,Y,Y,2219,2001,South,161172.56,Year,Y,Certified
EZYV20240,Asia,Bachelor's,Y,N,4486,2006,Northeast,94788.53,Year,Y,Certified
EZYV24192,Europe,Bachelor's,N,N,3014,1992,West,97265.1,Year,Y,Certified
EZYV5598,Asia,Bachelor's,Y,N,160,1976,West,20408.29,Year,Y,Certified
EZYV11673,Asia,Master's,Y,Y,1436,1908,South,194839.19,Year,Y,Certified
EZYV11684,North America,Master's,Y,N,2386,1992,South,79372.81,Year,Y,Certified
EZYV4699,Asia,High School,Y,N,945,1998,Northeast,72030.98,Year,Y,Denied
EZYV7303,North America,Bachelor's,N,N,6138,2010,Northeast,47862.76,Year,Y,Certified
EZYV18736,Asia,Doctorate,Y,Y,118,1920,West,64988.74,Year,Y,Certified
EZYV21412,Europe,Doctorate,N,N,249622,1974,West,15321.77,Year,Y,Denied
EZYV14562,Asia,Bachelor's,N,N,1020,2002,Midwest,56530.98,Year,Y,Certified
EZYV17385,North America,Doctorate,Y,N,4383,2003,Northeast,34931.73,Year,Y,Certified
EZYV14891,South America,Doctorate,N,Y,3248,1998,Northeast,27711.0,Year,Y,Certified
EZYV18425,Asia,Bachelor's,N,N,3902,2004,South,106885.79,Year,Y,Certified
EZYV2126,North America,Master's,Y,N,1566,1948,West,77136.35,Year,Y,Certified
EZYV14437,Asia,High School,Y,N,30144,1984,Northeast,11161.52,Year,Y,Denied
EZYV23809,South America,Master's,Y,Y,1038,2000,Northeast,48520.92,Year,Y,Denied
EZYV14646,Asia,Bachelor's,N,N,293,1954,Northeast,41315.88,Year,Y,Certified
EZYV22563,Asia,Master's,N,N,4898,2000,Midwest,96256.08,Year,Y,Certified
EZYV9810,Europe,Bachelor's,Y,N,91,2012,Northeast,22228.36,Year,Y,Certified
EZYV18557,Asia,Master's,N,N,12950,2001,Northeast,171976.84,Year,N,Certified
EZYV10318,Asia,Bachelor's,N,N,3486,1997,South,55123.78,Year,Y,Certified
EZYV20461,Asia,Bachelor's,N,N,1299,2004,South,109289.68,Year,Y,Denied
EZYV17980,Asia,Master's,N,N,3202,1986,Northeast,131406.31,Year,Y,Denied
EZYV9535,Asia,Master's,Y,N,1932,1984,Island,31871.43,Year,Y,Certified
EZYV19624,North America,Bachelor's,N,N,3940,1923,Midwest,733.4222,Hour,Y,Certified
EZYV7550,North America,Bachelor's,Y,Y,4490,1970,South,121327.42,Year,Y,Certified
EZYV25170,Asia,Master's,N,N,1661,1926,West,137747.51,Year,N,Certified
EZYV14537,Asia,Doctorate,Y,Y,16365,2007,South,96742.48,Year,Y,Denied
EZYV22112,Asia,Bachelor's,N,N,19534,1975,Northeast,879.9837,Hour,Y,Certified
EZYV18863,Asia,Bachelor's,Y,N,3035,1907,West,89891.32,Year,N,Certified
EZYV22282,Asia,Master's,Y,N,1439,1987,Northeast,116534.17,Year,Y,Certified
EZYV958,Asia,Bachelor's,N,N,573,2009,South,62891.29,Year,Y,Certified
EZYV21032,Asia,Bachelor's,N,N,238,2005,Midwest,79623.51,Year,Y,Certified
EZYV15476,Asia,High School,Y,N,4338,2008,West,48562.86,Year,Y,Denied
EZYV21694,North America,Bachelor's,N,N,852,1920,South,205.3793,Hour,Y,Certified
EZYV8364,Asia,Bachelor's,Y,N,1887,2010,Northeast,30390.06,Year,N,Certified
EZYV24012,Europe,Doctorate,Y,N,1455,2004,South,50288.46,Year,Y,Certified
EZYV12028,Asia,Bachelor's,Y,N,3001,1947,West,25182.96,Year,Y,Denied
EZYV16034,Asia,Master's,Y,N,862,1975,Northeast,107429.7,Year,Y,Certified
EZYV24045,Asia,Bachelor's,Y,N,2899,1981,Northeast,123673.55,Year,Y,Certified
EZYV16241,Asia,Bachelor's,N,N,2087,1891,West,68854.86,Year,Y,Certified
EZYV2146,Asia,Bachelor's,Y,N,1126,1985,Midwest,51567.48,Year,Y,Certified
EZYV13595,Africa,Master's,Y,N,1313,1897,West,59311.97,Year,Y,Certified
EZYV11249,Asia,Bachelor's,N,N,4929,1988,South,73837.3,Year,Y,Denied
EZYV22699,Asia,Master's,Y,N,3944,1946,West,75821.36,Year,N,Denied
EZYV6962,Asia,Master's,Y,N,417,1807,South,210.5073,Hour,Y,Certified
EZYV14113,Asia,Master's,Y,N,3178,2001,Northeast,1056.95,Year,Y,Certified
EZYV6627,Asia,Master's,Y,N,1340,1997,South,90391.64,Year,Y,Certified
EZYV8037,Africa,Bachelor's,Y,N,4039,2000,Midwest,82582.93,Year,Y,Certified
EZYV20355,Asia,Bachelor's,Y,N,70245,1992,West,124715.65,Year,Y,Denied
EZYV18017,North America,Master's,N,N,186,2014,South,92524.19,Year,N,Certified
EZYV8036,Asia,Master's,Y,Y,1261,1951,South,204453.27,Year,Y,Certified
EZYV20808,North America,High School,Y,N,3946,2001,Island,59086.31,Year,Y,Denied
EZYV17226,Europe,Master's,Y,N,188,2010,West,9753.21,Year,Y,Denied
EZYV20895,Asia,Master's,N,N,3207,1973,South,83203.24,Year,Y,Certified
EZYV20094,Asia,High School,N,Y,159,1977,South,117567.82,Year,Y,Certified
EZYV4821,Asia,Master's,Y,N,4458,2001,Northeast,98214.71,Year,Y,Certified
EZYV1857,Asia,Bachelor's,N,N,4749,1985,Northeast,116878.97,Year,Y,Denied
EZYV6046,South America,Doctorate,N,N,321,2014,Island,111287.14,Year,Y,Certified
EZYV21088,Asia,Master's,Y,N,395,1998,Northeast,187357.98,Year,Y,Denied
EZYV13987,Africa,Master's,Y,N,785,2007,West,47177.5,Year,Y,Certified
EZYV10502,Asia,Doctorate,N,Y,226,1985,West,81103.19,Year,Y,Certified
EZYV22110,Asia,Master's,Y,N,872,2013,South,44358.82,Year,Y,Certified
EZYV10015,Asia,Bachelor's,N,N,170,1998,South,114292.14,Month,Y,Denied
EZYV10683,North America,Bachelor's,Y,N,1081,1969,Northeast,661.4007,Hour,Y,Denied
EZYV300,Asia,Master's,Y,Y,2009,2005,West,69741.05,Year,Y,Certified
EZYV9962,Europe,Bachelor's,Y,N,1012,1999,Northeast,30693.7,Year,Y,Certified
EZYV18088,Asia,Master's,Y,Y,2130,2011,Midwest,124829.82,Year,Y,Denied
EZYV8479,Asia,Bachelor's,Y,N,5197,1977,Northeast,42857.83,Year,Y,Certified
EZYV19618,Asia,Master's,Y,N,184,1981,Midwest,178241.97,Year,Y,Certified
EZYV5303,Asia,High School,Y,N,500,1855,West,95966.48,Year,Y,Denied
EZYV863,North America,Doctorate,N,N,3345,1992,West,40804.63,Year,Y,Denied
EZYV1853,Europe,Doctorate,N,N,1906,1999,West,60137.61,Year,Y,Certified
EZYV7548,Asia,Bachelor's,Y,N,976,2007,West,100454.79,Year,Y,Certified
EZYV18333,Asia,Bachelor's,Y,N,1366,2011,West,119913.43,Week,Y,Certified
EZYV22775,Asia,Bachelor's,N,N,361,1996,Midwest,185691.71,Year,Y,Certified
EZYV4162,Asia,Doctorate,N,N,1903,2011,South,67383.59,Year,Y,Denied
EZYV23566,Asia,Master's,Y,N,279,1993,Midwest,140116.03,Year,Y,Certified
EZYV23781,Asia,Master's,Y,N,1922,1997,West,84519.72,Year,Y,Certified
EZYV23870,Asia,Master's,N,N,1341,1997,South,128985.38,Year,Y,Denied
EZYV6248,Asia,Bachelor's,N,Y,19,1977,South,197291.43,Year,Y,Denied
EZYV2197,Asia,Master's,N,N,4385,1994,South,574.1964,Hour,Y,Certified
EZYV6947,Asia,Doctorate,Y,Y,862,1885,West,85003.77,Year,Y,Certified
EZYV6157,Asia,Master's,N,N,3583,2013,West,12922.47,Year,Y,Certified
EZYV19784,Asia,Master's,N,N,71918,1985,Northeast,106138.36,Year,Y,Denied
EZYV13496,Asia,Doctorate,N,N,2656,1993,Northeast,35560.15,Year,Y,Certified
EZYV12883,Asia,High School,Y,N,3676,2005,South,76422.16,Year,Y,Denied
EZYV3213,Asia,Bachelor's,N,N,710,1998,South,101498.84,Year,Y,Denied
EZYV20661,North America,Bachelor's,N,Y,506,1998,Midwest,76436.68,Year,Y,Certified
EZYV11952,North America,High School,Y,N,2298,1911,South,85971.69,Year,Y,Denied
EZYV14676,Europe,Bachelor's,N,Y,2004,1992,Midwest,101108.49,Year,Y,Certified
EZYV21472,Asia,Doctorate,Y,N,3524,2009,Northeast,50697.34,Year,Y,Denied
EZYV9646,Asia,Master's,Y,N,4570,2005,Midwest,130305.09,Year,Y,Certified
EZYV16084,Asia,Master's,Y,N,48082,2000,Midwest,50756.08,Year,Y,Certified
EZYV18210,Asia,Bachelor's,Y,N,3124,1885,South,114849.38,Year,Y,Certified
EZYV8017,Europe,Master's,Y,N,1914,1992,South,79855.38,Year,Y,Certified
EZYV5731,Asia,High School,N,N,399,2006,Midwest,151692.73,Year,Y,Denied
EZYV19725,Asia,Bachelor's,N,N,2953,2003,Northeast,83494.59,Year,Y,Certified
EZYV7062,North America,Master's,N,N,3257,1987,South,37316.47,Year,N,Certified
EZYV5791,Europe,Doctorate,N,N,14756,2002,West,25577.22,Year,Y,Certified
EZYV24782,Asia,Bachelor's,Y,N,837,1997,Northeast,242347.14,Year,Y,Certified
EZYV18211,Asia,Bachelor's,N,N,3759,1997,Northeast,55155.52,Year,Y,Certified
EZYV10267,North America,Bachelor's,N,N,1768,2005,South,87006.84,Year,Y,Certified
EZYV487,Asia,Master's,N,N,3267,2003,South,161738.67,Year,Y,Certified
EZYV11155,Africa,Master's,N,N,2910,1911,Midwest,12404.7,Year,Y,Certified
EZYV13489,North America,Bachelor's,N,N,2019,1977,Island,185768.13,Year,Y,Denied
EZYV8835,South America,High School,Y,N,4536,1956,South,24099.25,Year,Y,Certified
EZYV21052,Asia,Master's,N,N,1341,1996,South,76571.34,Year,Y,Certified
EZYV17088,Asia,Master's,N,Y,2803,1989,South,124108.52,Year,Y,Certified
EZYV15161,Africa,Master's,N,N,302,2004,Northeast,74645.92,Year,Y,Certified
EZYV16314,Asia,Master's,Y,N,3556,1987,Northeast,25436.75,Year,Y,Certified
EZYV11751,Europe,Bachelor's,N,N,2852,2008,South,59917.08,Year,Y,Certified
EZYV19751,Asia,Master's,N,N,2518,2007,Midwest,142791.05,Year,N,Certified
EZYV20152,Europe,High School,Y,N,1947,1997,West,11137.55,Year,Y,Denied
EZYV16860,Asia,High School,N,N,4560,1998,Northeast,37305.69,Year,Y,Denied
EZYV11828,Asia,High School,Y,N,3502,1931,South,66600.44,Year,Y,Denied
EZYV20463,Asia,Master's,N,N,2948,1999,Northeast,40479.72,Year,Y,Certified
EZYV25022,Asia,Bachelor's,Y,N,292,1998,Northeast,33892.93,Year,Y,Denied
EZYV14954,Asia,Master's,Y,N,2119,1908,South,142216.47,Year,Y,Certified
EZYV16069,Asia,High School,Y,N,1994,2009,Midwest,82251.74,Year,Y,Certified
EZYV25072,Asia,Master's,N,N,768,1998,South,72220.6,Year,N,Denied
EZYV24319,Oceania,Bachelor's,Y,N,1801,1977,West,71887.93,Year,Y,Denied
EZYV16622,Asia,Bachelor's,Y,N,4593,2000,South,82328.62,Year,Y,Certified
EZYV17213,Asia,Master's,Y,N,2472,1991,West,56220.62,Year,Y,Certified
EZYV9937,North America,Bachelor's,Y,N,1539,1884,South,72287.41,Year,Y,Denied
EZYV1854,Asia,Master's,N,N,4314,1968,Northeast,50688.45,Year,Y,Denied
EZYV6649,Europe,High School,Y,N,3778,1969,South,11175.94,Year,Y,Denied
EZYV24503,Asia,High School,Y,N,1612,1951,Northeast,530.9247,Hour,Y,Denied
EZYV7112,South America,Bachelor's,Y,N,905,2011,Midwest,77472.14,Year,Y,Certified
EZYV1828,Asia,Bachelor's,Y,Y,1571,2001,South,22107.69,Year,Y,Certified
EZYV19194,Asia,High School,N,N,2744,1977,West,116762.74,Year,Y,Certified
EZYV7839,Asia,Bachelor's,Y,N,1032,1919,Northeast,40965.8,Year,Y,Certified
EZYV19061,North America,Bachelor's,Y,N,1080,1817,South,63705.56,Year,Y,Denied
EZYV15879,Europe,Master's,Y,N,924,1970,South,95055.84,Year,Y,Certified
EZYV77,Europe,Bachelor's,Y,N,2423,1838,West,2927.34,Year,Y,Certified
EZYV23775,Asia,Bachelor's,Y,N,1672,1992,West,2851.62,Year,Y,Certified
EZYV8886,Asia,High School,N,N,3899,1970,Midwest,41807.57,Year,Y,Denied
EZYV3819,Asia,Master's,N,N,1889,2001,South,143473.65,Year,N,Denied
EZYV1522,Europe,High School,Y,N,867,1946,South,8257.35,Year,Y,Certified
EZYV23747,North America,Bachelor's,N,N,4487,1977,Midwest,10320.92,Year,Y,Certified
EZYV18193,Asia,Bachelor's,Y,N,120,2011,Midwest,137316.75,Year,Y,Certified
EZYV4447,Oceania,Master's,N,Y,487,2008,West,56307.58,Year,Y,Denied
EZYV5070,North America,Master's,N,N,878,2007,Midwest,74183.96,Year,Y,Certified
EZYV16519,Asia,Bachelor's,N,N,1393,2004,Midwest,79334.74,Year,Y,Certified
EZYV5313,Asia,Bachelor's,Y,N,290,2013,West,92629.01,Year,Y,Certified
EZYV19852,Asia,Master's,N,N,3622,1987,Northeast,445.125,Hour,Y,Denied
EZYV3488,Asia,Bachelor's,N,N,516,1997,South,269.9173,Hour,Y,Denied
EZYV21984,Europe,Doctorate,Y,N,4328,1977,Midwest,81055.9,Year,Y,Certified
EZYV10649,Asia,Master's,N,N,3592,2003,Northeast,216.4821,Hour,Y,Denied
EZYV9191,Asia,Bachelor's,Y,N,853,1961,West,40200.87,Year,Y,Certified
EZYV14811,Asia,Master's,N,N,20134,2006,Northeast,318446.05,Year,Y,Certified
EZYV7209,North America,Bachelor's,N,N,4120,1991,Northeast,196282.02,Year,Y,Certified
EZYV10523,Europe,Master's,N,N,839,1986,South,146281.53,Year,N,Certified
EZYV11521,Asia,Bachelor's,N,N,1487,1928,Northeast,67602.95,Year,Y,Certified
EZYV872,Asia,Master's,N,N,367,2016,Midwest,107772.42,Year,Y,Certified
EZYV1210,South America,Bachelor's,N,N,3751,2002,South,102101.31,Year,Y,Certified
EZYV4942,Asia,Doctorate,Y,N,3077,1999,Northeast,52563.97,Year,Y,Certified
EZYV16616,Asia,Bachelor's,Y,N,368,1984,South,62159.24,Year,Y,Certified
EZYV13548,Asia,Bachelor's,N,N,1016,1996,Northeast,146377.98,Year,Y,Certified
EZYV25118,Asia,Bachelor's,Y,N,1659,1994,Midwest,46061.29,Year,Y,Certified
EZYV13315,Asia,Master's,Y,N,13047,1863,Midwest,123222.87,Year,N,Certified
EZYV7176,Asia,Bachelor's,Y,N,1737,1997,Northeast,65985.9,Year,Y,Certified
EZYV20802,South America,Bachelor's,Y,N,1289,1996,South,44095.64,Year,Y,Certified
EZYV8106,Asia,Bachelor's,Y,N,448,2012,West,87873.32,Year,Y,Certified
EZYV1961,Europe,Doctorate,N,N,33130,1990,South,80677.44,Year,Y,Certified
EZYV1634,Asia,Bachelor's,Y,N,5187,2003,West,96194.22,Year,Y,Certified
EZYV524,Asia,Doctorate,Y,N,1378,2009,South,55076.16,Year,Y,Certified
EZYV16272,Asia,Bachelor's,Y,N,5326,2005,Northeast,57342.06,Year,Y,Certified
EZYV9318,North America,High School,N,N,156,1992,South,330.146,Hour,Y,Denied
EZYV6864,Asia,Master's,Y,N,2902,2013,Midwest,84662.36,Year,Y,Certified
EZYV16822,Asia,Bachelor's,Y,N,4793,2005,West,31991.92,Year,Y,Denied
EZYV17424,Asia,High School,Y,N,1927,2011,Midwest,41388.02,Year,Y,Certified
EZYV15844,Asia,Master's,N,Y,2846,1978,South,9012.89,Year,Y,Certified
EZYV9741,Africa,Master's,Y,N,3103,1998,Northeast,64336.97,Year,Y,Certified
EZYV2057,Asia,High School,Y,N,1278,1971,Northeast,101440.74,Year,Y,Denied
EZYV679,Asia,Bachelor's,Y,N,413,2013,West,140154.91,Year,Y,Certified
EZYV3335,Asia,Master's,Y,N,586,1992,Northeast,1926.32,Year,Y,Certified
EZYV2450,Europe,Bachelor's,Y,N,80,2003,West,59766.82,Year,Y,Certified
EZYV8052,Asia,Bachelor's,Y,N,1139,1999,Midwest,145231.29,Year,Y,Certified
EZYV21229,Asia,Master's,Y,N,113592,1989,Northeast,231149.93,Year,Y,Certified
EZYV8700,North America,High School,Y,N,3411,1938,Northeast,781.7726,Hour,Y,Certified
EZYV7992,Europe,High School,N,N,22645,1998,West,71539.63,Year,Y,Denied
EZYV4337,Asia,Doctorate,Y,N,328,1960,West,37650.38,Year,Y,Certified
EZYV13886,Asia,Master's,Y,N,2488,2003,Midwest,58962.61,Year,N,Certified
EZYV24639,North America,Bachelor's,Y,N,1368,2002,South,344.2666,Hour,Y,Certified
EZYV19658,Asia,High School,N,N,4350,2008,South,84593.67,Year,Y,Certified
EZYV20974,Asia,Bachelor's,N,Y,230,1999,South,73114.98,Year,Y,Certified
EZYV13834,Asia,Bachelor's,N,Y,2161,1838,South,84457.64,Year,Y,Certified
EZYV19515,Asia,Bachelor's,Y,N,2443,1998,Midwest,11595.22,Year,Y,Denied
EZYV480,Asia,High School,Y,Y,2933,2001,West,28237.13,Year,Y,Denied
EZYV10229,Europe,Master's,Y,N,952,1879,South,76490.79,Year,Y,Certified
EZYV19740,Asia,Master's,N,N,4892,1975,West,79154.58,Year,Y,Denied
EZYV20164,Asia,High School,N,N,1033,2001,Northeast,11721.67,Year,Y,Certified
EZYV595,Asia,Master's,N,N,1110,2010,Island,81285.88,Year,Y,Denied
EZYV25109,Europe,Doctorate,N,N,48,1999,West,39637.55,Year,Y,Denied
EZYV2090,Asia,High School,Y,N,222,1982,Midwest,122720.12,Year,Y,Certified
EZYV11372,Asia,High School,N,N,3190,2012,West,58762.91,Year,Y,Denied
EZYV6179,Asia,Bachelor's,Y,N,481,1987,South,68345.24,Year,Y,Denied
EZYV15268,Asia,High School,Y,N,1534,1945,West,18516.78,Year,Y,Denied
EZYV6175,Asia,Bachelor's,N,N,2380,1852,West,103366.25,Year,Y,Denied
EZYV24990,Asia,Bachelor's,N,N,1750,2009,South,116074.0,Year,Y,Certified
EZYV17197,Asia,Master's,Y,N,5260,1997,Northeast,59735.35,Year,Y,Denied
EZYV6172,Asia,Bachelor's,Y,N,1356,1975,Northeast,5743.18,Year,Y,Certified
EZYV9992,Europe,Bachelor's,Y,N,2383,1978,Northeast,46061.49,Year,Y,Certified
EZYV20501,Asia,Bachelor's,Y,N,3023,2009,West,606.7502,Hour,Y,Denied
EZYV14918,Asia,Master's,N,N,2613,2013,Northeast,16.7318,Hour,Y,Denied
EZYV14783,Asia,Master's,Y,N,940,2002,West,10765.47,Year,Y,Certified
EZYV17626,Asia,Master's,N,N,12590,1998,South,297589.88,Year,Y,Certified
EZYV13816,South America,Master's,N,N,888,1975,Island,93192.88,Year,Y,Denied
EZYV1749,Asia,Master's,Y,N,1690,1823,South,23753.01,Year,Y,Certified
EZYV3082,Asia,Bachelor's,N,Y,3459,1997,South,113488.91,Year,Y,Denied
EZYV3931,Asia,Master's,Y,N,4272,1985,Northeast,25530.69,Year,Y,Certified
EZYV5739,North America,Master's,N,N,665,1988,Midwest,120127.53,Year,Y,Certified
EZYV10947,Oceania,Bachelor's,N,N,3215,1986,West,45294.27,Year,Y,Certified
EZYV24572,North America,Master's,Y,N,1226,2011,Island,87563.23,Year,Y,Certified
EZYV5813,Asia,Master's,N,N,1157,1945,West,60498.18,Year,Y,Certified
EZYV5347,South America,High School,N,N,44,1993,Northeast,130.27,Hour,Y,Certified
EZYV12184,Asia,Doctorate,Y,N,4986,1993,Midwest,51812.87,Year,N,Certified
EZYV4035,Asia,Master's,Y,N,1752,2000,South,143203.83,Year,Y,Certified
EZYV16692,Asia,Master's,N,N,167,1986,Northeast,55.6048,Hour,Y,Denied
EZYV15162,Asia,Master's,N,N,40,2010,West,95367.11,Year,N,Certified
EZYV20073,Europe,Master's,N,N,708,1981,West,3980.35,Year,Y,Certified
EZYV18511,Asia,Bachelor's,N,N,1492,1988,Midwest,14876.89,Year,Y,Certified
EZYV16657,Asia,Master's,N,N,133342,2008,Midwest,94515.74,Year,N,Denied
EZYV16020,Asia,Bachelor's,Y,N,3730,1931,West,131724.11,Year,N,Certified
EZYV20664,Europe,Bachelor's,N,Y,88622,2012,West,10869.2,Year,Y,Certified
EZYV25007,Asia,Master's,Y,N,2238,2000,Northeast,118431.09,Year,Y,Certified
EZYV10873,Asia,Bachelor's,Y,N,1062,2001,Northeast,146204.36,Year,Y,Certified
EZYV24774,North America,Bachelor's,N,N,3853,2006,South,117175.98,Year,Y,Denied
EZYV2113,Asia,Master's,Y,N,22901,2000,West,47173.4,Year,Y,Certified
EZYV15339,Asia,Master's,N,N,4594,1994,West,83288.7,Year,N,Denied
EZYV13889,Europe,Master's,N,N,631,2011,South,78161.7,Year,N,Certified
EZYV6296,South America,Master's,N,N,932,1981,Northeast,85677.02,Year,Y,Certified
EZYV5950,Europe,Bachelor's,Y,N,436,1966,West,66874.46,Year,Y,Denied
EZYV16608,Asia,Master's,N,N,149,2003,Northeast,237874.32,Year,N,Certified
EZYV9913,Asia,Master's,Y,N,313,1874,South,191578.46,Year,Y,Certified
EZYV6590,Asia,Master's,Y,N,517,2005,Northeast,122935.37,Year,N,Certified
EZYV5790,North America,High School,Y,N,1070,1999,Midwest,61053.87,Year,Y,Certified
EZYV6354,Asia,High School,N,Y,95,2011,West,38382.91,Year,Y,Denied
EZYV22230,Asia,Bachelor's,N,N,6074,2006,Northeast,122323.65,Year,N,Denied
EZYV23023,Asia,Bachelor's,Y,N,197,1925,South,142788.48,Year,Y,Denied
EZYV15501,Asia,Master's,N,N,1416,1968,Island,129972.96,Year,N,Certified
EZYV21987,Asia,Master's,N,N,2197,2003,South,119963.88,Year,Y,Certified
EZYV18290,Asia,Master's,Y,N,109056,1997,West,125560.71,Year,Y,Denied
EZYV7896,Asia,Master's,N,N,1921,1996,West,193514.82,Year,N,Certified
EZYV24680,Asia,Master's,N,N,4017,2005,South,154351.64,Year,N,Certified
EZYV7716,Asia,Master's,N,N,5237,2000,Midwest,101209.97,Year,Y,Certified
EZYV14618,Asia,Master's,Y,N,412,2009,Northeast,179.62,Year,Y,Certified
EZYV24127,Asia,High School,Y,N,926,1992,West,72128.36,Year,Y,Denied
EZYV16895,Africa,Master's,Y,N,4913,2013,Northeast,41588.79,Year,Y,Certified
EZYV18341,Europe,Bachelor's,Y,Y,2065,1996,West,10737.05,Year,Y,Certified
EZYV19878,North America,Master's,Y,N,2175,1972,Midwest,103805.36,Year,N,Denied
EZYV3199,Asia,Bachelor's,N,N,100070,1818,South,56845.52,Year,Y,Denied
EZYV242,Oceania,Doctorate,Y,N,2871,2009,South,56606.54,Month,Y,Certified
EZYV8103,Asia,Master's,N,N,227,1952,South,75897.88,Year,Y,Certified
EZYV16563,Asia,Bachelor's,Y,N,321,1986,Northeast,94517.26,Year,Y,Certified
